7684,921,2003,451=451,921,2003,7684$
825,8187,801,8367=801,825,8187,8367$
359,9387,6553,504=359,504,6553,9387$
431,4306,4305,4375=431,4305,4306,4375$
306,374,359,369=306,359,369,374$
8338,887,854,894=854,887,894,8338$
3678,4223,4529,940=940,3678,4223,4529$
364,366,3642,362=362,364,366,3642$
5875,5332,5687,531=531,5332,5687,5875$
1457,8601,327,3304=327,1457,3304,8601$
462,7898,7246,1310=462,1310,7246,7898$
3310,142,495,7605=142,495,3310,7605$
103,141,124,1300=103,124,141,1300$
604,122,114,5395=114,122,604,5395$
7151,403,6133,3317=403,3317,6133,7151$
3575,3560,356,3583=356,3560,3575,3583$
6263,633,7058,275=275,633,6263,7058$
931,8969,9552,312=312,931,8969,9552$
873,6256,8693,797=797,873,6256,8693$
113,119,1196,114=113,114,119,1196$
1538,1560,159,1513=159,1513,1538,1560$
838,8534,8226,8802=838,8226,8534,8802$
9181,3229,4904,8515=3229,4904,8515,9181$
190,135,1517,1701=135,190,1517,1701$
3982,3446,387,3844=387,3446,3844,3982$
563,561,569,5663=561,563,569,5663$
950,920,9450,967=920,950,967,9450$
128,125,129,122=122,125,128,129$
791,7414,7425,7163=791,7163,7414,7425$
531,696,862,2968=531,696,862,2968$
8554,861,891,881=861,881,891,8554$
1260,125,121,127=121,125,127,1260$
864,8680,8664,8604=864,8604,8664,8680$
517,5168,515,5132=515,517,5132,5168$
805,900,249,8736=249,805,900,8736$
7053,705,7078,7092=705,7053,7078,7092$
3255,3263,3576,3556=3255,3263,3556,3576$
3350,488,934,8344=488,934,3350,8344$
263,414,6989,727=263,414,727,6989$
9196,966,9974,940=940,966,9196,9974$
9816,709,741,301=301,709,741,9816$
2814,372,2310,406=372,406,2310,2814$
6186,9583,502,5901=502,5901,6186,9583$
780,7711,7636,764=764,780,7636,7711$
190,9735,255,221=190,221,255,9735$
705,4988,976,717=705,717,976,4988$
1538,152,1521,152=152,152,1521,1538$
7870,789,7835,784=784,789,7835,7870$
7651,7626,7698,7634=7626,7634,7651,7698$
1167,1139,118,110=110,118,1139,1167$
432,3291,4683,746=432,746,3291,4683$
1677,3478,8256,1345=1345,1677,3478,8256$
9119,7424,794,496=496,794,7424,9119$
8134,8187,8176,811=811,8134,8176,8187$
355,325,3244,348=325,348,355,3244$
7587,770,7364,7670=770,7364,7587,7670$
