348,3565,349,3065=348,349,3065,3565$
206,340,2613,1552=206,340,1552,2613$
303,2216,9326,558=303,558,2216,9326$
987,980,982,9818=980,982,987,9818$
184,311,7569,117=117,184,311,7569$
2467,6526,673,1083=673,1083,2467,6526$
140,155,125,1143=125,140,155,1143$
4122,8579,436,8329=436,4122,8329,8579$
883,8843,8893,8844=883,8843,8844,8893$
588,215,682,2262=215,588,682,2262$
6682,1157,2217,548=548,1157,2217,6682$
931,7314,7305,9576=931,7305,7314,9576$
2910,2955,295,2999=295,2910,2955,2999$
634,490,642,599=490,599,634,642$
4050,425,4662,467=425,467,4050,4662$
8336,8321,8304,8373=8304,8321,8336,8373$
154,159,1584,156=154,156,159,1584$
985,198,368,544=198,368,544,985$
475,464,4250,421=421,464,475,4250$
851,898,821,809=809,821,851,898$
907,9008,9003,9051=907,9003,9008,9051$
291,298,2978,294=291,294,298,2978$
3160,318,313,3196=313,318,3160,3196$
586,641,862,556=556,586,641,862$
320,919,422,5555=320,422,919,5555$
6131,611,6125,6153=611,6125,6131,6153$
851,662,8583,282=282,662,851,8583$
1746,176,1788,1717=176,1717,1746,1788$
923,9219,9264,925=923,925,9219,9264$
998,971,991,9194=971,991,998,9194$
512,5117,5150,5187=512,5117,5150,5187$
907,9288,9539,967=907,967,9288,9539$
4063,401,4022,404=401,404,4022,4063$
9303,947,920,944=920,944,947,9303$
2785,719,440,3088=440,719,2785,3088$
176,1753,174,173=173,174,176,1753$
934,9822,937,956=934,937,956,9822$
952,970,931,9452=931,952,970,9452$
310,6773,7092,6144=310,6144,6773,7092$
7771,7305,7939,7879=7305,7771,7879,7939$
515,588,588,5409=515,588,588,5409$
230,282,228,2355=228,230,282,2355$
502,5088,505,506=502,505,506,5088$
796,833,867,9119=796,833,867,9119$
5374,5373,5861,5086=5086,5373,5374,5861$
384,6652,809,1600=384,809,1600,6652$
8654,2890,5119,902=902,2890,5119,8654$
390,3722,3919,3156=390,3156,3722,3919$
9487,9159,5990,6079=5990,6079,9159,9487$
412,594,8772,4775=412,594,4775,8772$
5125,5174,5186,518=518,5125,5174,5186$
3609,3285,363,380=363,380,3285,3609$
3819,3334,397,3629=397,3334,3629,3819$
8134,511,3146,5459=511,3146,5459,8134$
1133,1725,183,1582=183,1133,1582,1725$
697,4478,2276,7117=697,2276,4478,7117$
113,9489,839,5086=113,839,5086,9489$
897,808,8060,8695=808,897,8060,8695$
8813,9412,736,4386=736,4386,8813,9412$
372,377,3701,377=372,377,377,3701$
8553,8570,854,8586=854,8553,8570,8586$
780,921,4637,2382=780,921,2382,4637$
2427,6644,625,6836=625,2427,6644,6836$
9710,9284,1177,247=247,1177,9284,9710$
954,9647,9141,924=924,954,9141,9647$
888,609,6914,6788=609,888,6788,6914$
167,186,356,6956=167,186,356,6956$
5410,6100,7708,609=609,5410,6100,7708$
674,6778,671,675=671,674,675,6778$
647,679,6890,661=647,661,679,6890$
2603,606,323,7950=323,606,2603,7950$
589,581,582,5844=581,582,589,5844$
9510,9567,958,953=953,958,9510,9567$
949,9005,9022,9493=949,9005,9022,9493$
9462,888,4283,3097=888,3097,4283,9462$
961,913,9033,945=913,945,961,9033$
771,748,7351,731=731,748,771,7351$
464,866,7529,935=464,866,935,7529$
7460,7518,778,781=778,781,7460,7518$
548,546,548,5478=546,548,548,5478$
4068,916,185,713=185,713,916,4068$
417,4387,4187,4255=417,4187,4255,4387$
868,8364,6289,934=868,934,6289,8364$
6403,646,6424,6401=646,6401,6403,6424$
7591,7534,7578,7520=7520,7534,7578,7591$
773,726,9980,2759=726,773,2759,9980$
472,476,4758,4749=472,476,4749,4758$
3403,651,6428,233=233,651,3403,6428$
9393,4399,2565,6938=2565,4399,6938,9393$
5261,169,149,286=149,169,286,5261$
440,833,976,8509=440,833,976,8509$
1692,1613,160,166=160,166,1613,1692$
797,796,7902,796=796,796,797,7902$
617,627,653,641=617,627,641,653$
6193,6189,6688,644=644,6189,6193,6688$
1708,418,9885,5851=418,1708,5851,9885$
576,5256,509,5660=509,576,5256,5660$
2897,615,726,7929=615,726,2897,7929$
1640,116,1540,118=116,118,1540,1640$
616,6145,6164,610=610,616,6145,6164$
1075,2977,238,917=238,917,1075,2977$
7313,718,426,240=240,426,718,7313$
5810,922,773,1518=773,922,1518,5810$
519,5011,547,5207=519,547,5011,5207$
582,5234,528,5006=528,582,5006,5234$
4028,400,4010,407=400,407,4010,4028$
727,724,7214,729=724,727,729,7214$
202,209,2088,2061=202,209,2061,2088$
6853,6414,6258,629=629,6258,6414,6853$
957,9025,9581,927=927,957,9025,9581$
3905,3955,3954,396=396,3905,3954,3955$
769,7601,7655,7679=769,7601,7655,7679$
458,451,4583,452=451,452,458,4583$
854,856,8557,8544=854,856,8544,8557$
881,8860,881,8897=881,881,8860,8897$
6285,1711,757,6777=757,1711,6285,6777$
4419,8477,9137,3209=3209,4419,8477,9137$
116,4843,956,2135=116,956,2135,4843$
1165,5009,3663,2113=1165,2113,3663,5009$
735,7733,7183,7631=735,7183,7631,7733$
497,3812,821,150=150,497,821,3812$
496,484,418,439=418,439,484,496$
3577,302,3132,3804=302,3132,3577,3804$
1515,1591,151,158=151,158,1515,1591$
504,5050,5055,5073=504,5050,5055,5073$
166,730,4854,761=166,730,761,4854$
